path,ground_truth_index,ground_truth_eppo,predicted_index,predicted_eppo,correct,predicted_probability
/content/drive/MyDrive/DeepWeeds/dataset/20171113-144802-3.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9987374
/content/drive/MyDrive/DeepWeeds/dataset/20171113-144900-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.99446106
/content/drive/MyDrive/DeepWeeds/dataset/20171113-145022-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.59294224
/content/drive/MyDrive/DeepWeeds/dataset/20171113-145105-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9990796
/content/drive/MyDrive/DeepWeeds/dataset/20171113-145232-3.jpg,6,DW_SIWE,6,DW_SIWE,True,0.97905207
/content/drive/MyDrive/DeepWeeds/dataset/20171113-145322-0.jpg,6,DW_SIWE,6,DW_SIWE,True,0.92838734
/content/drive/MyDrive/DeepWeeds/dataset/20171113-145415-3.jpg,6,DW_SIWE,6,DW_SIWE,True,0.99506617
/content/drive/MyDrive/DeepWeeds/dataset/20171113-145512-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9981585
/content/drive/MyDrive/DeepWeeds/dataset/20171113-145632-3.jpg,6,DW_SIWE,6,DW_SIWE,True,0.98126465
/content/drive/MyDrive/DeepWeeds/dataset/20171113-145759-3.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9994343
/content/drive/MyDrive/DeepWeeds/dataset/20171113-145845-3.jpg,6,DW_SIWE,6,DW_SIWE,True,0.81837314
/content/drive/MyDrive/DeepWeeds/dataset/20171113-150055-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.74842715
/content/drive/MyDrive/DeepWeeds/dataset/20171113-150257-3.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9948378
/content/drive/MyDrive/DeepWeeds/dataset/20171113-150406-3.jpg,6,DW_SIWE,5,DW_RUBV,False,0.9274567
/content/drive/MyDrive/DeepWeeds/dataset/20171113-150538-3.jpg,6,DW_SIWE,6,DW_SIWE,True,0.89005136
/content/drive/MyDrive/DeepWeeds/dataset/20171113-150713-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9978713
/content/drive/MyDrive/DeepWeeds/dataset/20171113-151058-0.jpg,6,DW_SIWE,6,DW_SIWE,True,0.91794145
/content/drive/MyDrive/DeepWeeds/dataset/20171113-151653-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.96238405
/content/drive/MyDrive/DeepWeeds/dataset/20171113-151844-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9998481
/content/drive/MyDrive/DeepWeeds/dataset/20171113-151947-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9968549
/content/drive/MyDrive/DeepWeeds/dataset/20171113-152542-0.jpg,6,DW_SIWE,6,DW_SIWE,True,0.99989605
/content/drive/MyDrive/DeepWeeds/dataset/20171113-153310-0.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9989617
/content/drive/MyDrive/DeepWeeds/dataset/20171113-154731-0.jpg,6,DW_SIWE,6,DW_SIWE,True,0.97940135
/content/drive/MyDrive/DeepWeeds/dataset/20171113-162351-0.jpg,6,DW_SIWE,6,DW_SIWE,True,0.99883884
/content/drive/MyDrive/DeepWeeds/dataset/20171113-163420-0.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9436219
/content/drive/MyDrive/DeepWeeds/dataset/20171113-165713-0.jpg,6,DW_SIWE,6,DW_SIWE,True,0.99394023
/content/drive/MyDrive/DeepWeeds/dataset/20171113-165829-0.jpg,6,DW_SIWE,6,DW_SIWE,True,0.99398464
/content/drive/MyDrive/DeepWeeds/dataset/20171113-173515-0.jpg,6,DW_SIWE,6,DW_SIWE,True,0.99917823
/content/drive/MyDrive/DeepWeeds/dataset/20171121-071112-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9191886
/content/drive/MyDrive/DeepWeeds/dataset/20171121-071808-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9947731
/content/drive/MyDrive/DeepWeeds/dataset/20171121-071942-1.jpg,6,DW_SIWE,1,DW_LANT,False,0.4904156
/content/drive/MyDrive/DeepWeeds/dataset/20171121-072215-1.jpg,6,DW_SIWE,1,DW_LANT,False,0.37241888
/content/drive/MyDrive/DeepWeeds/dataset/20171121-072546-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.8297939
/content/drive/MyDrive/DeepWeeds/dataset/20171121-072630-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.99488056
/content/drive/MyDrive/DeepWeeds/dataset/20171121-072742-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.61077243
/content/drive/MyDrive/DeepWeeds/dataset/20171121-072857-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9005234
/content/drive/MyDrive/DeepWeeds/dataset/20171121-073120-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.99413884
/content/drive/MyDrive/DeepWeeds/dataset/20171121-073257-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9488324
/content/drive/MyDrive/DeepWeeds/dataset/20171121-073316-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.5661923
/content/drive/MyDrive/DeepWeeds/dataset/20171121-073533-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.6238891
/content/drive/MyDrive/DeepWeeds/dataset/20171121-073650-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.778498
/content/drive/MyDrive/DeepWeeds/dataset/20171121-073829-1.jpg,6,DW_SIWE,8,DW_NEG,False,0.51818377
/content/drive/MyDrive/DeepWeeds/dataset/20171121-074235-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.8605675
/content/drive/MyDrive/DeepWeeds/dataset/20171121-074642-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9949687
/content/drive/MyDrive/DeepWeeds/dataset/20171121-074752-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9989022
/content/drive/MyDrive/DeepWeeds/dataset/20171121-074902-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.99895895
/content/drive/MyDrive/DeepWeeds/dataset/20171121-075157-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9944159
/content/drive/MyDrive/DeepWeeds/dataset/20171121-075342-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.99881124
/content/drive/MyDrive/DeepWeeds/dataset/20171121-081532-2.jpg,6,DW_SIWE,6,DW_SIWE,True,0.76958466
/content/drive/MyDrive/DeepWeeds/dataset/20171121-081850-2.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9828234
/content/drive/MyDrive/DeepWeeds/dataset/20171121-082047-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9977156
/content/drive/MyDrive/DeepWeeds/dataset/20171121-082247-2.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9643038
/content/drive/MyDrive/DeepWeeds/dataset/20171121-082352-2.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9951185
/content/drive/MyDrive/DeepWeeds/dataset/20171121-082641-2.jpg,6,DW_SIWE,6,DW_SIWE,True,0.98901343
/content/drive/MyDrive/DeepWeeds/dataset/20171121-082826-2.jpg,6,DW_SIWE,6,DW_SIWE,True,0.99972147
/content/drive/MyDrive/DeepWeeds/dataset/20171121-083203-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.999511
/content/drive/MyDrive/DeepWeeds/dataset/20171121-083301-2.jpg,6,DW_SIWE,6,DW_SIWE,True,0.7789234
/content/drive/MyDrive/DeepWeeds/dataset/20171121-083419-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.96327025
/content/drive/MyDrive/DeepWeeds/dataset/20171121-083544-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9998654
/content/drive/MyDrive/DeepWeeds/dataset/20171121-083556-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.99899524
/content/drive/MyDrive/DeepWeeds/dataset/20171121-083724-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9990144
/content/drive/MyDrive/DeepWeeds/dataset/20171121-083810-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9906551
/content/drive/MyDrive/DeepWeeds/dataset/20171121-084234-2.jpg,6,DW_SIWE,6,DW_SIWE,True,0.92501384
/content/drive/MyDrive/DeepWeeds/dataset/20171121-084355-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.99972814
/content/drive/MyDrive/DeepWeeds/dataset/20171121-084526-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.8806303
/content/drive/MyDrive/DeepWeeds/dataset/20171121-084655-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9971661
/content/drive/MyDrive/DeepWeeds/dataset/20171121-084955-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9941744
/content/drive/MyDrive/DeepWeeds/dataset/20171121-085233-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.99900323
/content/drive/MyDrive/DeepWeeds/dataset/20171121-085507-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.951337
/content/drive/MyDrive/DeepWeeds/dataset/20171121-085834-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.99675566
/content/drive/MyDrive/DeepWeeds/dataset/20171121-085944-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9997662
/content/drive/MyDrive/DeepWeeds/dataset/20171121-090211-3.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9990307
/content/drive/MyDrive/DeepWeeds/dataset/20171121-090407-3.jpg,6,DW_SIWE,6,DW_SIWE,True,0.99390763
/content/drive/MyDrive/DeepWeeds/dataset/20171121-090439-3.jpg,6,DW_SIWE,6,DW_SIWE,True,0.98910403
/content/drive/MyDrive/DeepWeeds/dataset/20171121-090649-3.jpg,6,DW_SIWE,6,DW_SIWE,True,0.99735934
/content/drive/MyDrive/DeepWeeds/dataset/20171121-090746-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9617483
/content/drive/MyDrive/DeepWeeds/dataset/20171121-090807-3.jpg,6,DW_SIWE,6,DW_SIWE,True,0.99453694
/content/drive/MyDrive/DeepWeeds/dataset/20171121-090858-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.8810936
/content/drive/MyDrive/DeepWeeds/dataset/20171121-090957-3.jpg,6,DW_SIWE,6,DW_SIWE,True,0.56486195
/content/drive/MyDrive/DeepWeeds/dataset/20171121-091025-3.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9898397
/content/drive/MyDrive/DeepWeeds/dataset/20171121-091140-3.jpg,6,DW_SIWE,6,DW_SIWE,True,0.99955314
/content/drive/MyDrive/DeepWeeds/dataset/20171121-091252-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9974776
/content/drive/MyDrive/DeepWeeds/dataset/20171121-091316-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9922035
/content/drive/MyDrive/DeepWeeds/dataset/20171121-091631-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9921163
/content/drive/MyDrive/DeepWeeds/dataset/20171121-101203-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9982565
/content/drive/MyDrive/DeepWeeds/dataset/20171121-181049-2.jpg,6,DW_SIWE,1,DW_LANT,False,0.58021826
/content/drive/MyDrive/DeepWeeds/dataset/20171121-181146-2.jpg,6,DW_SIWE,6,DW_SIWE,True,0.93204486
/content/drive/MyDrive/DeepWeeds/dataset/20171122-095907-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.99284524
/content/drive/MyDrive/DeepWeeds/dataset/20171122-100204-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.9985864
/content/drive/MyDrive/DeepWeeds/dataset/20171122-100206-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.99823654
/content/drive/MyDrive/DeepWeeds/dataset/20171122-100508-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.99789244
/content/drive/MyDrive/DeepWeeds/dataset/20171122-100749-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.9994592
/content/drive/MyDrive/DeepWeeds/dataset/20171122-101120-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.9941989
/content/drive/MyDrive/DeepWeeds/dataset/20171122-101355-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.9981431
/content/drive/MyDrive/DeepWeeds/dataset/20171122-101532-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.9740262
/content/drive/MyDrive/DeepWeeds/dataset/20171122-101845-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.9995276
/content/drive/MyDrive/DeepWeeds/dataset/20171122-102101-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.9971403
/content/drive/MyDrive/DeepWeeds/dataset/20171122-102213-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.9676734
/content/drive/MyDrive/DeepWeeds/dataset/20171122-102359-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.9992337
/content/drive/MyDrive/DeepWeeds/dataset/20171122-102714-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.9988487
/content/drive/MyDrive/DeepWeeds/dataset/20171122-102820-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.9991327
/content/drive/MyDrive/DeepWeeds/dataset/20171122-103329-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.9985671
/content/drive/MyDrive/DeepWeeds/dataset/20171122-103613-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.9976962
/content/drive/MyDrive/DeepWeeds/dataset/20171122-103825-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.99958354
/content/drive/MyDrive/DeepWeeds/dataset/20171122-104210-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.98885787
/content/drive/MyDrive/DeepWeeds/dataset/20171122-104347-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.9969784
/content/drive/MyDrive/DeepWeeds/dataset/20171201-115746-1.jpg,8,DW_NEG,8,DW_NEG,True,0.89150167
/content/drive/MyDrive/DeepWeeds/dataset/20171201-115935-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9805085
/content/drive/MyDrive/DeepWeeds/dataset/20171201-120010-1.jpg,8,DW_NEG,8,DW_NEG,True,0.59850544
/content/drive/MyDrive/DeepWeeds/dataset/20171201-120339-1.jpg,8,DW_NEG,8,DW_NEG,True,0.7973066
/content/drive/MyDrive/DeepWeeds/dataset/20171201-120751-1.jpg,8,DW_NEG,5,DW_RUBV,False,0.74523723
/content/drive/MyDrive/DeepWeeds/dataset/20171201-123729-3.jpg,8,DW_NEG,5,DW_RUBV,False,0.55848855
/content/drive/MyDrive/DeepWeeds/dataset/20171201-124003-3.jpg,8,DW_NEG,0,DW_CHAP,False,0.41481557
/content/drive/MyDrive/DeepWeeds/dataset/20171203-082203-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9075123
/content/drive/MyDrive/DeepWeeds/dataset/20171203-164319-3.jpg,8,DW_NEG,8,DW_NEG,True,0.97701454
/content/drive/MyDrive/DeepWeeds/dataset/20171203-164458-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9987777
/content/drive/MyDrive/DeepWeeds/dataset/20171203-164629-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9902062
/content/drive/MyDrive/DeepWeeds/dataset/20171203-164835-3.jpg,8,DW_NEG,8,DW_NEG,True,0.87724006
/content/drive/MyDrive/DeepWeeds/dataset/20171203-165027-3.jpg,8,DW_NEG,1,DW_LANT,False,0.70960116
/content/drive/MyDrive/DeepWeeds/dataset/20171203-165213-3.jpg,8,DW_NEG,1,DW_LANT,False,0.5038948
/content/drive/MyDrive/DeepWeeds/dataset/20171203-165314-3.jpg,8,DW_NEG,8,DW_NEG,True,0.7659641
/content/drive/MyDrive/DeepWeeds/dataset/20171203-165438-3.jpg,8,DW_NEG,8,DW_NEG,True,0.84232605
/content/drive/MyDrive/DeepWeeds/dataset/20171203-165600-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9183587
/content/drive/MyDrive/DeepWeeds/dataset/20171203-165809-3.jpg,8,DW_NEG,8,DW_NEG,True,0.98682505
/content/drive/MyDrive/DeepWeeds/dataset/20171203-165835-3.jpg,8,DW_NEG,8,DW_NEG,True,0.92048186
/content/drive/MyDrive/DeepWeeds/dataset/20171203-165928-3.jpg,8,DW_NEG,6,DW_SIWE,False,0.54947215
/content/drive/MyDrive/DeepWeeds/dataset/20171203-170121-3.jpg,8,DW_NEG,8,DW_NEG,True,0.49244717
/content/drive/MyDrive/DeepWeeds/dataset/20171203-170255-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9889659
/content/drive/MyDrive/DeepWeeds/dataset/20171203-170431-3.jpg,8,DW_NEG,5,DW_RUBV,False,0.7281074
/content/drive/MyDrive/DeepWeeds/dataset/20171203-170504-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9725001
/content/drive/MyDrive/DeepWeeds/dataset/20171203-170737-3.jpg,8,DW_NEG,8,DW_NEG,True,0.969971
/content/drive/MyDrive/DeepWeeds/dataset/20171203-170822-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9966689
/content/drive/MyDrive/DeepWeeds/dataset/20171203-171008-3.jpg,8,DW_NEG,8,DW_NEG,True,0.85920274
/content/drive/MyDrive/DeepWeeds/dataset/20171203-172110-3.jpg,8,DW_NEG,7,DW_SNWE,False,0.75697553
/content/drive/MyDrive/DeepWeeds/dataset/20171203-172149-3.jpg,8,DW_NEG,8,DW_NEG,True,0.939652
/content/drive/MyDrive/DeepWeeds/dataset/20171203-172251-3.jpg,8,DW_NEG,8,DW_NEG,True,0.8083257
/content/drive/MyDrive/DeepWeeds/dataset/20171203-172354-3.jpg,8,DW_NEG,8,DW_NEG,True,0.7128005
/content/drive/MyDrive/DeepWeeds/dataset/20171203-172543-3.jpg,8,DW_NEG,8,DW_NEG,True,0.7547896
/content/drive/MyDrive/DeepWeeds/dataset/20171203-172649-3.jpg,8,DW_NEG,8,DW_NEG,True,0.98581785
/content/drive/MyDrive/DeepWeeds/dataset/20171203-172836-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9526424
/content/drive/MyDrive/DeepWeeds/dataset/20171203-173011-3.jpg,8,DW_NEG,5,DW_RUBV,False,0.68755096
/content/drive/MyDrive/DeepWeeds/dataset/20171203-173053-3.jpg,8,DW_NEG,8,DW_NEG,True,0.7428735
/content/drive/MyDrive/DeepWeeds/dataset/20171203-173117-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9643782
/content/drive/MyDrive/DeepWeeds/dataset/20171203-173340-3.jpg,8,DW_NEG,8,DW_NEG,True,0.6545506
/content/drive/MyDrive/DeepWeeds/dataset/20171203-173632-3.jpg,8,DW_NEG,1,DW_LANT,False,0.5204469
/content/drive/MyDrive/DeepWeeds/dataset/20171203-173711-3.jpg,8,DW_NEG,8,DW_NEG,True,0.82943773
/content/drive/MyDrive/DeepWeeds/dataset/20171203-173829-3.jpg,8,DW_NEG,8,DW_NEG,True,0.945712
/content/drive/MyDrive/DeepWeeds/dataset/20171203-173928-3.jpg,8,DW_NEG,8,DW_NEG,True,0.968609
/content/drive/MyDrive/DeepWeeds/dataset/20171203-174204-3.jpg,8,DW_NEG,8,DW_NEG,True,0.88928294
/content/drive/MyDrive/DeepWeeds/dataset/20171203-174248-3.jpg,8,DW_NEG,8,DW_NEG,True,0.94519025
/content/drive/MyDrive/DeepWeeds/dataset/20171203-174510-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9665159
/content/drive/MyDrive/DeepWeeds/dataset/20171203-174638-3.jpg,8,DW_NEG,8,DW_NEG,True,0.98355055
/content/drive/MyDrive/DeepWeeds/dataset/20171203-174853-3.jpg,8,DW_NEG,7,DW_SNWE,False,0.5658746
/content/drive/MyDrive/DeepWeeds/dataset/20171205-123527-2.jpg,8,DW_NEG,5,DW_RUBV,False,0.5601479
/content/drive/MyDrive/DeepWeeds/dataset/20171205-123635-2.jpg,8,DW_NEG,5,DW_RUBV,False,0.5831053
/content/drive/MyDrive/DeepWeeds/dataset/20171205-123747-2.jpg,8,DW_NEG,8,DW_NEG,True,0.7998138
/content/drive/MyDrive/DeepWeeds/dataset/20171205-123751-2.jpg,8,DW_NEG,5,DW_RUBV,False,0.8243083
/content/drive/MyDrive/DeepWeeds/dataset/20171205-123836-2.jpg,8,DW_NEG,1,DW_LANT,False,0.6205211
/content/drive/MyDrive/DeepWeeds/dataset/20171205-123919-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9951593
/content/drive/MyDrive/DeepWeeds/dataset/20171205-124008-2.jpg,8,DW_NEG,8,DW_NEG,True,0.83932954
/content/drive/MyDrive/DeepWeeds/dataset/20171205-124103-2.jpg,8,DW_NEG,8,DW_NEG,True,0.32679287
/content/drive/MyDrive/DeepWeeds/dataset/20171205-124157-2.jpg,8,DW_NEG,8,DW_NEG,True,0.36268634
/content/drive/MyDrive/DeepWeeds/dataset/20171205-124252-2.jpg,8,DW_NEG,8,DW_NEG,True,0.77771777
/content/drive/MyDrive/DeepWeeds/dataset/20171205-124423-2.jpg,8,DW_NEG,5,DW_RUBV,False,0.79914886
/content/drive/MyDrive/DeepWeeds/dataset/20171205-124606-2.jpg,8,DW_NEG,5,DW_RUBV,False,0.6127945
/content/drive/MyDrive/DeepWeeds/dataset/20171205-124928-2.jpg,8,DW_NEG,8,DW_NEG,True,0.758194
/content/drive/MyDrive/DeepWeeds/dataset/20171205-133742-2.jpg,8,DW_NEG,8,DW_NEG,True,0.88002235
/content/drive/MyDrive/DeepWeeds/dataset/20171205-133817-2.jpg,8,DW_NEG,0,DW_CHAP,False,0.65499973
/content/drive/MyDrive/DeepWeeds/dataset/20171205-133922-2.jpg,8,DW_NEG,8,DW_NEG,True,0.55213255
/content/drive/MyDrive/DeepWeeds/dataset/20171205-134137-2.jpg,8,DW_NEG,8,DW_NEG,True,0.60245615
/content/drive/MyDrive/DeepWeeds/dataset/20171205-134332-2.jpg,8,DW_NEG,0,DW_CHAP,False,0.4766547
/content/drive/MyDrive/DeepWeeds/dataset/20171205-134545-2.jpg,8,DW_NEG,8,DW_NEG,True,0.60691094
/content/drive/MyDrive/DeepWeeds/dataset/20171205-134654-2.jpg,8,DW_NEG,8,DW_NEG,True,0.59622085
/content/drive/MyDrive/DeepWeeds/dataset/20171205-134842-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8153799
/content/drive/MyDrive/DeepWeeds/dataset/20171205-140835-2.jpg,8,DW_NEG,8,DW_NEG,True,0.92373455
/content/drive/MyDrive/DeepWeeds/dataset/20171205-141022-2.jpg,8,DW_NEG,8,DW_NEG,True,0.88026273
/content/drive/MyDrive/DeepWeeds/dataset/20171205-141130-2.jpg,8,DW_NEG,8,DW_NEG,True,0.70301366
/content/drive/MyDrive/DeepWeeds/dataset/20171205-141403-2.jpg,8,DW_NEG,8,DW_NEG,True,0.7930344
/content/drive/MyDrive/DeepWeeds/dataset/20171205-141517-2.jpg,8,DW_NEG,8,DW_NEG,True,0.4678795
/content/drive/MyDrive/DeepWeeds/dataset/20171205-141533-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9387895
/content/drive/MyDrive/DeepWeeds/dataset/20171205-143012-2.jpg,8,DW_NEG,8,DW_NEG,True,0.96791327
/content/drive/MyDrive/DeepWeeds/dataset/20171205-143250-2.jpg,8,DW_NEG,8,DW_NEG,True,0.61770564
/content/drive/MyDrive/DeepWeeds/dataset/20171205-143421-2.jpg,8,DW_NEG,8,DW_NEG,True,0.835589
/content/drive/MyDrive/DeepWeeds/dataset/20171205-143923-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9630193
/content/drive/MyDrive/DeepWeeds/dataset/20171205-144102-2.jpg,8,DW_NEG,8,DW_NEG,True,0.7110373
/content/drive/MyDrive/DeepWeeds/dataset/20171205-144227-2.jpg,8,DW_NEG,8,DW_NEG,True,0.900086
/content/drive/MyDrive/DeepWeeds/dataset/20171205-144456-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9894169
/content/drive/MyDrive/DeepWeeds/dataset/20171205-144625-2.jpg,8,DW_NEG,5,DW_RUBV,False,0.7708103
/content/drive/MyDrive/DeepWeeds/dataset/20171205-144809-2.jpg,8,DW_NEG,8,DW_NEG,True,0.6851928
/content/drive/MyDrive/DeepWeeds/dataset/20171205-144841-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9463605
/content/drive/MyDrive/DeepWeeds/dataset/20171205-144945-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9880542
/content/drive/MyDrive/DeepWeeds/dataset/20171205-145149-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8396203
/content/drive/MyDrive/DeepWeeds/dataset/20171212-092953-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9969933
/content/drive/MyDrive/DeepWeeds/dataset/20171212-093108-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9986324
/content/drive/MyDrive/DeepWeeds/dataset/20171212-093146-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9918168
/content/drive/MyDrive/DeepWeeds/dataset/20171212-093349-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9875251
/content/drive/MyDrive/DeepWeeds/dataset/20171212-093458-3.jpg,8,DW_NEG,8,DW_NEG,True,0.8591465
/content/drive/MyDrive/DeepWeeds/dataset/20171212-093551-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9579499
/content/drive/MyDrive/DeepWeeds/dataset/20171212-093603-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9443153
/content/drive/MyDrive/DeepWeeds/dataset/20171212-093708-1.jpg,8,DW_NEG,8,DW_NEG,True,0.8959551
/content/drive/MyDrive/DeepWeeds/dataset/20171212-093813-3.jpg,8,DW_NEG,8,DW_NEG,True,0.7439363
/content/drive/MyDrive/DeepWeeds/dataset/20171212-093840-1.jpg,8,DW_NEG,8,DW_NEG,True,0.8770499
/content/drive/MyDrive/DeepWeeds/dataset/20171212-093915-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9916855
/content/drive/MyDrive/DeepWeeds/dataset/20171212-093958-1.jpg,8,DW_NEG,8,DW_NEG,True,0.98818386
/content/drive/MyDrive/DeepWeeds/dataset/20171212-094053-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9678509
/content/drive/MyDrive/DeepWeeds/dataset/20171212-094134-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9795807
/content/drive/MyDrive/DeepWeeds/dataset/20171212-094211-3.jpg,8,DW_NEG,8,DW_NEG,True,0.7967105
/content/drive/MyDrive/DeepWeeds/dataset/20171212-094211-1.jpg,8,DW_NEG,8,DW_NEG,True,0.96627754
/content/drive/MyDrive/DeepWeeds/dataset/20171212-094323-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9929079
/content/drive/MyDrive/DeepWeeds/dataset/20171212-094411-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9982175
/content/drive/MyDrive/DeepWeeds/dataset/20171212-094459-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9708029
/content/drive/MyDrive/DeepWeeds/dataset/20171212-094519-3.jpg,8,DW_NEG,8,DW_NEG,True,0.93830395
/content/drive/MyDrive/DeepWeeds/dataset/20171212-094548-1.jpg,8,DW_NEG,8,DW_NEG,True,0.8964183
/content/drive/MyDrive/DeepWeeds/dataset/20171212-094724-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9851024
/content/drive/MyDrive/DeepWeeds/dataset/20171212-094748-3.jpg,8,DW_NEG,8,DW_NEG,True,0.6795724
/content/drive/MyDrive/DeepWeeds/dataset/20171212-094838-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99338067
/content/drive/MyDrive/DeepWeeds/dataset/20171212-094918-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9955136
/content/drive/MyDrive/DeepWeeds/dataset/20171212-094942-1.jpg,8,DW_NEG,8,DW_NEG,True,0.45912275
