path,ground_truth_index,ground_truth_eppo,predicted_index,predicted_eppo,correct,predicted_probability
/content/drive/MyDrive/DeepWeeds/dataset/20171113-142844-3.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9993662
/content/drive/MyDrive/DeepWeeds/dataset/20171113-143038-3.jpg,6,DW_SIWE,6,DW_SIWE,True,0.99628
/content/drive/MyDrive/DeepWeeds/dataset/20171113-143204-3.jpg,6,DW_SIWE,6,DW_SIWE,True,0.98078215
/content/drive/MyDrive/DeepWeeds/dataset/20171113-143258-3.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9999958
/content/drive/MyDrive/DeepWeeds/dataset/20171113-143259-0.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9999919
/content/drive/MyDrive/DeepWeeds/dataset/20171113-143513-2.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9999939
/content/drive/MyDrive/DeepWeeds/dataset/20171113-143805-2.jpg,6,DW_SIWE,6,DW_SIWE,True,0.99437404
/content/drive/MyDrive/DeepWeeds/dataset/20171113-143827-3.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9999994
/content/drive/MyDrive/DeepWeeds/dataset/20171113-143958-2.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9999461
/content/drive/MyDrive/DeepWeeds/dataset/20171113-144143-2.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9999999
/content/drive/MyDrive/DeepWeeds/dataset/20171113-144239-3.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9999999
/content/drive/MyDrive/DeepWeeds/dataset/20171113-144335-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9998265
/content/drive/MyDrive/DeepWeeds/dataset/20171113-144441-2.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9999933
/content/drive/MyDrive/DeepWeeds/dataset/20171113-144523-3.jpg,6,DW_SIWE,6,DW_SIWE,True,0.99929833
/content/drive/MyDrive/DeepWeeds/dataset/20171113-144652-3.jpg,6,DW_SIWE,6,DW_SIWE,True,0.96291476
/content/drive/MyDrive/DeepWeeds/dataset/20171113-144802-3.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9457493
/content/drive/MyDrive/DeepWeeds/dataset/20171113-144900-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9619374
/content/drive/MyDrive/DeepWeeds/dataset/20171113-145022-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.7289355
/content/drive/MyDrive/DeepWeeds/dataset/20171113-145105-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.99903226
/content/drive/MyDrive/DeepWeeds/dataset/20171113-145232-3.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9899974
/content/drive/MyDrive/DeepWeeds/dataset/20171113-145322-0.jpg,6,DW_SIWE,6,DW_SIWE,True,0.99976665
/content/drive/MyDrive/DeepWeeds/dataset/20171113-145415-3.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9951975
/content/drive/MyDrive/DeepWeeds/dataset/20171113-145512-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9982591
/content/drive/MyDrive/DeepWeeds/dataset/20171113-145632-3.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9977062
/content/drive/MyDrive/DeepWeeds/dataset/20171113-145759-3.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9999993
/content/drive/MyDrive/DeepWeeds/dataset/20171113-145845-3.jpg,6,DW_SIWE,6,DW_SIWE,True,0.7477547
/content/drive/MyDrive/DeepWeeds/dataset/20171113-150055-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9087782
/content/drive/MyDrive/DeepWeeds/dataset/20171113-150257-3.jpg,6,DW_SIWE,6,DW_SIWE,True,0.99831796
/content/drive/MyDrive/DeepWeeds/dataset/20171113-150406-3.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9403311
/content/drive/MyDrive/DeepWeeds/dataset/20171113-150538-3.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9695478
/content/drive/MyDrive/DeepWeeds/dataset/20171113-150713-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.78404254
/content/drive/MyDrive/DeepWeeds/dataset/20171113-151058-0.jpg,6,DW_SIWE,6,DW_SIWE,True,0.7981605
/content/drive/MyDrive/DeepWeeds/dataset/20171113-151653-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.7776272
/content/drive/MyDrive/DeepWeeds/dataset/20171113-151844-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9999707
/content/drive/MyDrive/DeepWeeds/dataset/20171113-151947-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.99999964
/content/drive/MyDrive/DeepWeeds/dataset/20171113-152542-0.jpg,6,DW_SIWE,6,DW_SIWE,True,1.0
/content/drive/MyDrive/DeepWeeds/dataset/20171113-153310-0.jpg,6,DW_SIWE,6,DW_SIWE,True,0.95745564
/content/drive/MyDrive/DeepWeeds/dataset/20171113-154731-0.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9919602
/content/drive/MyDrive/DeepWeeds/dataset/20171113-162351-0.jpg,6,DW_SIWE,6,DW_SIWE,True,0.99998844
/content/drive/MyDrive/DeepWeeds/dataset/20171113-163420-0.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9986583
/content/drive/MyDrive/DeepWeeds/dataset/20171113-165713-0.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9996593
/content/drive/MyDrive/DeepWeeds/dataset/20171113-165829-0.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9999999
/content/drive/MyDrive/DeepWeeds/dataset/20171113-173515-0.jpg,6,DW_SIWE,6,DW_SIWE,True,0.99996746
/content/drive/MyDrive/DeepWeeds/dataset/20171121-071112-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9923145
/content/drive/MyDrive/DeepWeeds/dataset/20171121-071808-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.99233025
/content/drive/MyDrive/DeepWeeds/dataset/20171121-071942-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.6681265
/content/drive/MyDrive/DeepWeeds/dataset/20171121-072215-1.jpg,6,DW_SIWE,1,DW_LANT,False,0.6973168
/content/drive/MyDrive/DeepWeeds/dataset/20171121-072546-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9578372
/content/drive/MyDrive/DeepWeeds/dataset/20171121-072630-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.99929893
/content/drive/MyDrive/DeepWeeds/dataset/20171121-072742-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9980469
/content/drive/MyDrive/DeepWeeds/dataset/20171121-072857-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9995034
/content/drive/MyDrive/DeepWeeds/dataset/20171121-073120-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.81752187
/content/drive/MyDrive/DeepWeeds/dataset/20171121-073257-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9970342
/content/drive/MyDrive/DeepWeeds/dataset/20171121-073316-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9990484
/content/drive/MyDrive/DeepWeeds/dataset/20171121-073533-1.jpg,6,DW_SIWE,8,DW_NEG,False,0.99495524
/content/drive/MyDrive/DeepWeeds/dataset/20171121-073650-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.8938679
/content/drive/MyDrive/DeepWeeds/dataset/20171121-073829-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.80707467
/content/drive/MyDrive/DeepWeeds/dataset/20171121-074235-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9591274
/content/drive/MyDrive/DeepWeeds/dataset/20171121-074642-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.96630883
/content/drive/MyDrive/DeepWeeds/dataset/20171121-074752-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.99999404
/content/drive/MyDrive/DeepWeeds/dataset/20171121-074902-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.99999857
/content/drive/MyDrive/DeepWeeds/dataset/20171121-075157-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9999995
/content/drive/MyDrive/DeepWeeds/dataset/20171121-075342-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9997632
/content/drive/MyDrive/DeepWeeds/dataset/20171121-081532-2.jpg,6,DW_SIWE,8,DW_NEG,False,0.7024595
/content/drive/MyDrive/DeepWeeds/dataset/20171121-081850-2.jpg,6,DW_SIWE,6,DW_SIWE,True,0.90142775
/content/drive/MyDrive/DeepWeeds/dataset/20171121-082047-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9967361
/content/drive/MyDrive/DeepWeeds/dataset/20171121-082247-2.jpg,6,DW_SIWE,6,DW_SIWE,True,0.982415
/content/drive/MyDrive/DeepWeeds/dataset/20171121-082352-2.jpg,6,DW_SIWE,6,DW_SIWE,True,0.99995005
/content/drive/MyDrive/DeepWeeds/dataset/20171121-082641-2.jpg,6,DW_SIWE,6,DW_SIWE,True,0.8776248
/content/drive/MyDrive/DeepWeeds/dataset/20171121-082826-2.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9999999
/content/drive/MyDrive/DeepWeeds/dataset/20171121-083203-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9999788
/content/drive/MyDrive/DeepWeeds/dataset/20171121-083301-2.jpg,6,DW_SIWE,6,DW_SIWE,True,0.913807
/content/drive/MyDrive/DeepWeeds/dataset/20171121-083419-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9804524
/content/drive/MyDrive/DeepWeeds/dataset/20171121-083544-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.99998486
/content/drive/MyDrive/DeepWeeds/dataset/20171121-083556-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9998129
/content/drive/MyDrive/DeepWeeds/dataset/20171121-083724-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.99999094
/content/drive/MyDrive/DeepWeeds/dataset/20171121-083810-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.99992085
/content/drive/MyDrive/DeepWeeds/dataset/20171121-084234-2.jpg,6,DW_SIWE,8,DW_NEG,False,0.5355026
/content/drive/MyDrive/DeepWeeds/dataset/20171121-084355-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9999995
/content/drive/MyDrive/DeepWeeds/dataset/20171121-084526-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9952676
/content/drive/MyDrive/DeepWeeds/dataset/20171121-084655-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9999696
/content/drive/MyDrive/DeepWeeds/dataset/20171121-084955-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9884515
/content/drive/MyDrive/DeepWeeds/dataset/20171121-085233-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9950559
/content/drive/MyDrive/DeepWeeds/dataset/20171121-085507-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.92379296
/content/drive/MyDrive/DeepWeeds/dataset/20171121-085834-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9999676
/content/drive/MyDrive/DeepWeeds/dataset/20171121-085944-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.99993753
/content/drive/MyDrive/DeepWeeds/dataset/20171121-090211-3.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9999933
/content/drive/MyDrive/DeepWeeds/dataset/20171121-090407-3.jpg,6,DW_SIWE,6,DW_SIWE,True,1.0
/content/drive/MyDrive/DeepWeeds/dataset/20171121-090439-3.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9947686
/content/drive/MyDrive/DeepWeeds/dataset/20171121-090649-3.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9999958
/content/drive/MyDrive/DeepWeeds/dataset/20171121-090746-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.99994624
/content/drive/MyDrive/DeepWeeds/dataset/20171121-090807-3.jpg,6,DW_SIWE,6,DW_SIWE,True,0.99993956
/content/drive/MyDrive/DeepWeeds/dataset/20171121-090858-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9905008
/content/drive/MyDrive/DeepWeeds/dataset/20171121-090957-3.jpg,6,DW_SIWE,6,DW_SIWE,True,0.71412843
/content/drive/MyDrive/DeepWeeds/dataset/20171121-091025-3.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9994708
/content/drive/MyDrive/DeepWeeds/dataset/20171121-091140-3.jpg,6,DW_SIWE,6,DW_SIWE,True,0.99999917
/content/drive/MyDrive/DeepWeeds/dataset/20171121-091252-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.99999166
/content/drive/MyDrive/DeepWeeds/dataset/20171121-091316-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9999908
/content/drive/MyDrive/DeepWeeds/dataset/20171121-091631-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.98785365
/content/drive/MyDrive/DeepWeeds/dataset/20171121-101203-1.jpg,6,DW_SIWE,6,DW_SIWE,True,0.99074906
/content/drive/MyDrive/DeepWeeds/dataset/20171121-181049-2.jpg,6,DW_SIWE,6,DW_SIWE,True,0.9766569
/content/drive/MyDrive/DeepWeeds/dataset/20171121-181146-2.jpg,6,DW_SIWE,6,DW_SIWE,True,0.998855
/content/drive/MyDrive/DeepWeeds/dataset/20171122-095907-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.9999416
/content/drive/MyDrive/DeepWeeds/dataset/20171122-100204-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.9999993
/content/drive/MyDrive/DeepWeeds/dataset/20171122-100206-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.9971866
/content/drive/MyDrive/DeepWeeds/dataset/20171122-100508-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.9999927
/content/drive/MyDrive/DeepWeeds/dataset/20171122-100749-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.9999999
/content/drive/MyDrive/DeepWeeds/dataset/20171122-101120-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.99998105
/content/drive/MyDrive/DeepWeeds/dataset/20171122-101355-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.99997985
/content/drive/MyDrive/DeepWeeds/dataset/20171122-101532-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.999997
/content/drive/MyDrive/DeepWeeds/dataset/20171122-101845-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.99912626
/content/drive/MyDrive/DeepWeeds/dataset/20171122-102101-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.9999975
/content/drive/MyDrive/DeepWeeds/dataset/20171122-102213-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.9999994
/content/drive/MyDrive/DeepWeeds/dataset/20171122-102359-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.9999906
/content/drive/MyDrive/DeepWeeds/dataset/20171122-102714-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.999987
/content/drive/MyDrive/DeepWeeds/dataset/20171122-102820-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.999946
/content/drive/MyDrive/DeepWeeds/dataset/20171122-103329-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.9999589
/content/drive/MyDrive/DeepWeeds/dataset/20171122-103613-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.9999995
/content/drive/MyDrive/DeepWeeds/dataset/20171122-103825-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.99627554
/content/drive/MyDrive/DeepWeeds/dataset/20171122-104210-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.9999808
/content/drive/MyDrive/DeepWeeds/dataset/20171122-104347-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.99993277
/content/drive/MyDrive/DeepWeeds/dataset/20171201-115746-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9994468
/content/drive/MyDrive/DeepWeeds/dataset/20171201-115935-1.jpg,8,DW_NEG,8,DW_NEG,True,0.999097
/content/drive/MyDrive/DeepWeeds/dataset/20171201-120010-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99923205
/content/drive/MyDrive/DeepWeeds/dataset/20171201-120339-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9319606
/content/drive/MyDrive/DeepWeeds/dataset/20171201-120751-1.jpg,8,DW_NEG,8,DW_NEG,True,0.42925784
/content/drive/MyDrive/DeepWeeds/dataset/20171201-123729-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9940301
/content/drive/MyDrive/DeepWeeds/dataset/20171201-124003-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9906371
/content/drive/MyDrive/DeepWeeds/dataset/20171203-082203-3.jpg,8,DW_NEG,8,DW_NEG,True,0.98067343
/content/drive/MyDrive/DeepWeeds/dataset/20171203-164319-3.jpg,8,DW_NEG,8,DW_NEG,True,0.99895215
/content/drive/MyDrive/DeepWeeds/dataset/20171203-164458-3.jpg,8,DW_NEG,8,DW_NEG,True,0.99920434
/content/drive/MyDrive/DeepWeeds/dataset/20171203-164629-3.jpg,8,DW_NEG,8,DW_NEG,True,0.7018888
/content/drive/MyDrive/DeepWeeds/dataset/20171203-164835-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9728919
/content/drive/MyDrive/DeepWeeds/dataset/20171203-165027-3.jpg,8,DW_NEG,8,DW_NEG,True,0.5186584
/content/drive/MyDrive/DeepWeeds/dataset/20171203-165213-3.jpg,8,DW_NEG,8,DW_NEG,True,0.48733938
/content/drive/MyDrive/DeepWeeds/dataset/20171203-165314-3.jpg,8,DW_NEG,8,DW_NEG,True,0.97161555
/content/drive/MyDrive/DeepWeeds/dataset/20171203-165438-3.jpg,8,DW_NEG,8,DW_NEG,True,0.97839725
/content/drive/MyDrive/DeepWeeds/dataset/20171203-165600-3.jpg,8,DW_NEG,8,DW_NEG,True,0.8929479
/content/drive/MyDrive/DeepWeeds/dataset/20171203-165809-3.jpg,8,DW_NEG,8,DW_NEG,True,0.96852195
/content/drive/MyDrive/DeepWeeds/dataset/20171203-165835-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9989961
/content/drive/MyDrive/DeepWeeds/dataset/20171203-165928-3.jpg,8,DW_NEG,8,DW_NEG,True,0.4023631
/content/drive/MyDrive/DeepWeeds/dataset/20171203-170121-3.jpg,8,DW_NEG,8,DW_NEG,True,0.92861444
/content/drive/MyDrive/DeepWeeds/dataset/20171203-170255-3.jpg,8,DW_NEG,8,DW_NEG,True,0.6634945
/content/drive/MyDrive/DeepWeeds/dataset/20171203-170431-3.jpg,8,DW_NEG,7,DW_SNWE,False,0.5162523
/content/drive/MyDrive/DeepWeeds/dataset/20171203-170504-3.jpg,8,DW_NEG,8,DW_NEG,True,0.85315335
/content/drive/MyDrive/DeepWeeds/dataset/20171203-170737-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9261013
/content/drive/MyDrive/DeepWeeds/dataset/20171203-170822-3.jpg,8,DW_NEG,8,DW_NEG,True,0.99910694
/content/drive/MyDrive/DeepWeeds/dataset/20171203-171008-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9849
/content/drive/MyDrive/DeepWeeds/dataset/20171203-172110-3.jpg,8,DW_NEG,1,DW_LANT,False,0.48967806
/content/drive/MyDrive/DeepWeeds/dataset/20171203-172149-3.jpg,8,DW_NEG,8,DW_NEG,True,0.988817
/content/drive/MyDrive/DeepWeeds/dataset/20171203-172251-3.jpg,8,DW_NEG,8,DW_NEG,True,0.88592446
/content/drive/MyDrive/DeepWeeds/dataset/20171203-172354-3.jpg,8,DW_NEG,6,DW_SIWE,False,0.77828926
/content/drive/MyDrive/DeepWeeds/dataset/20171203-172543-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9386857
/content/drive/MyDrive/DeepWeeds/dataset/20171203-172649-3.jpg,8,DW_NEG,8,DW_NEG,True,0.8934729
/content/drive/MyDrive/DeepWeeds/dataset/20171203-172836-3.jpg,8,DW_NEG,8,DW_NEG,True,0.971485
/content/drive/MyDrive/DeepWeeds/dataset/20171203-173011-3.jpg,8,DW_NEG,8,DW_NEG,True,0.48924783
/content/drive/MyDrive/DeepWeeds/dataset/20171203-173053-3.jpg,8,DW_NEG,8,DW_NEG,True,0.98396045
/content/drive/MyDrive/DeepWeeds/dataset/20171203-173117-3.jpg,8,DW_NEG,1,DW_LANT,False,0.5345999
/content/drive/MyDrive/DeepWeeds/dataset/20171203-173340-3.jpg,8,DW_NEG,8,DW_NEG,True,0.7898014
/content/drive/MyDrive/DeepWeeds/dataset/20171203-173632-3.jpg,8,DW_NEG,8,DW_NEG,True,0.88099325
/content/drive/MyDrive/DeepWeeds/dataset/20171203-173711-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9629822
/content/drive/MyDrive/DeepWeeds/dataset/20171203-173829-3.jpg,8,DW_NEG,8,DW_NEG,True,0.8989378
/content/drive/MyDrive/DeepWeeds/dataset/20171203-173928-3.jpg,8,DW_NEG,8,DW_NEG,True,0.82781535
/content/drive/MyDrive/DeepWeeds/dataset/20171203-174204-3.jpg,8,DW_NEG,1,DW_LANT,False,0.52466035
/content/drive/MyDrive/DeepWeeds/dataset/20171203-174248-3.jpg,8,DW_NEG,8,DW_NEG,True,0.85140526
/content/drive/MyDrive/DeepWeeds/dataset/20171203-174510-3.jpg,8,DW_NEG,8,DW_NEG,True,0.89966196
/content/drive/MyDrive/DeepWeeds/dataset/20171203-174638-3.jpg,8,DW_NEG,8,DW_NEG,True,0.995368
/content/drive/MyDrive/DeepWeeds/dataset/20171203-174853-3.jpg,8,DW_NEG,0,DW_CHAP,False,0.5982837
/content/drive/MyDrive/DeepWeeds/dataset/20171205-123527-2.jpg,8,DW_NEG,5,DW_RUBV,False,0.99874806
/content/drive/MyDrive/DeepWeeds/dataset/20171205-123635-2.jpg,8,DW_NEG,8,DW_NEG,True,0.94189507
/content/drive/MyDrive/DeepWeeds/dataset/20171205-123747-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9429658
/content/drive/MyDrive/DeepWeeds/dataset/20171205-123751-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99992263
/content/drive/MyDrive/DeepWeeds/dataset/20171205-123836-2.jpg,8,DW_NEG,8,DW_NEG,True,0.6935481
/content/drive/MyDrive/DeepWeeds/dataset/20171205-123919-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9998869
/content/drive/MyDrive/DeepWeeds/dataset/20171205-124008-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9969292
/content/drive/MyDrive/DeepWeeds/dataset/20171205-124103-2.jpg,8,DW_NEG,8,DW_NEG,True,0.58601636
/content/drive/MyDrive/DeepWeeds/dataset/20171205-124157-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9062768
/content/drive/MyDrive/DeepWeeds/dataset/20171205-124252-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99984574
/content/drive/MyDrive/DeepWeeds/dataset/20171205-124423-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99709284
/content/drive/MyDrive/DeepWeeds/dataset/20171205-124606-2.jpg,8,DW_NEG,5,DW_RUBV,False,0.7456669
/content/drive/MyDrive/DeepWeeds/dataset/20171205-124928-2.jpg,8,DW_NEG,8,DW_NEG,True,0.90397835
/content/drive/MyDrive/DeepWeeds/dataset/20171205-133742-2.jpg,8,DW_NEG,8,DW_NEG,True,0.87288654
/content/drive/MyDrive/DeepWeeds/dataset/20171205-133817-2.jpg,8,DW_NEG,8,DW_NEG,True,0.97674006
/content/drive/MyDrive/DeepWeeds/dataset/20171205-133922-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9936271
/content/drive/MyDrive/DeepWeeds/dataset/20171205-134137-2.jpg,8,DW_NEG,8,DW_NEG,True,0.98447925
/content/drive/MyDrive/DeepWeeds/dataset/20171205-134332-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99824524
/content/drive/MyDrive/DeepWeeds/dataset/20171205-134545-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9063158
/content/drive/MyDrive/DeepWeeds/dataset/20171205-134654-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9558996
/content/drive/MyDrive/DeepWeeds/dataset/20171205-134842-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9833243
/content/drive/MyDrive/DeepWeeds/dataset/20171205-140835-2.jpg,8,DW_NEG,8,DW_NEG,True,0.97301
/content/drive/MyDrive/DeepWeeds/dataset/20171205-141022-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99967754
/content/drive/MyDrive/DeepWeeds/dataset/20171205-141130-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9995191
/content/drive/MyDrive/DeepWeeds/dataset/20171205-141403-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9954248
/content/drive/MyDrive/DeepWeeds/dataset/20171205-141517-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99310267
/content/drive/MyDrive/DeepWeeds/dataset/20171205-141533-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9996013
/content/drive/MyDrive/DeepWeeds/dataset/20171205-143012-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99978334
/content/drive/MyDrive/DeepWeeds/dataset/20171205-143250-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9843477
/content/drive/MyDrive/DeepWeeds/dataset/20171205-143421-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9892291
/content/drive/MyDrive/DeepWeeds/dataset/20171205-143923-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9982657
/content/drive/MyDrive/DeepWeeds/dataset/20171205-144102-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9986572
/content/drive/MyDrive/DeepWeeds/dataset/20171205-144227-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9432956
/content/drive/MyDrive/DeepWeeds/dataset/20171205-144456-2.jpg,8,DW_NEG,8,DW_NEG,True,0.98745894
/content/drive/MyDrive/DeepWeeds/dataset/20171205-144625-2.jpg,8,DW_NEG,5,DW_RUBV,False,0.95889324
/content/drive/MyDrive/DeepWeeds/dataset/20171205-144809-2.jpg,8,DW_NEG,5,DW_RUBV,False,0.46907422
/content/drive/MyDrive/DeepWeeds/dataset/20171205-144841-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9807066
/content/drive/MyDrive/DeepWeeds/dataset/20171205-144945-2.jpg,8,DW_NEG,3,DW_PART,False,0.5925156
/content/drive/MyDrive/DeepWeeds/dataset/20171205-145149-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9977417
/content/drive/MyDrive/DeepWeeds/dataset/20171212-092953-3.jpg,8,DW_NEG,8,DW_NEG,True,0.99996936
/content/drive/MyDrive/DeepWeeds/dataset/20171212-093108-3.jpg,8,DW_NEG,8,DW_NEG,True,0.99967206
/content/drive/MyDrive/DeepWeeds/dataset/20171212-093146-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9986218
/content/drive/MyDrive/DeepWeeds/dataset/20171212-093349-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9983689
/content/drive/MyDrive/DeepWeeds/dataset/20171212-093458-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9959312
/content/drive/MyDrive/DeepWeeds/dataset/20171212-093551-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99672025
/content/drive/MyDrive/DeepWeeds/dataset/20171212-093603-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99967
/content/drive/MyDrive/DeepWeeds/dataset/20171212-093708-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9971616
/content/drive/MyDrive/DeepWeeds/dataset/20171212-093813-3.jpg,8,DW_NEG,8,DW_NEG,True,0.96505415
/content/drive/MyDrive/DeepWeeds/dataset/20171212-093840-1.jpg,8,DW_NEG,8,DW_NEG,True,0.89148694
