path,ground_truth_index,ground_truth_eppo,predicted_index,predicted_eppo,correct,predicted_probability
/content/drive/MyDrive/DeepWeeds/dataset/20171212-105638-3.jpg,8,DW_NEG,7,DW_SNWE,False,0.9563619
/content/drive/MyDrive/DeepWeeds/dataset/20171212-105742-3.jpg,8,DW_NEG,8,DW_NEG,True,0.33988103
/content/drive/MyDrive/DeepWeeds/dataset/20171212-110000-3.jpg,8,DW_NEG,1,DW_LANT,False,0.5580247
/content/drive/MyDrive/DeepWeeds/dataset/20171217-100824-2.jpg,8,DW_NEG,8,DW_NEG,True,0.86654395
/content/drive/MyDrive/DeepWeeds/dataset/20171217-103334-2.jpg,8,DW_NEG,5,DW_RUBV,False,0.9169782
/content/drive/MyDrive/DeepWeeds/dataset/20171217-103510-2.jpg,8,DW_NEG,8,DW_NEG,True,0.45116052
/content/drive/MyDrive/DeepWeeds/dataset/20171217-103630-2.jpg,8,DW_NEG,5,DW_RUBV,False,0.96091485
/content/drive/MyDrive/DeepWeeds/dataset/20171217-183451-2.jpg,8,DW_NEG,5,DW_RUBV,False,0.97841054
/content/drive/MyDrive/DeepWeeds/dataset/20171217-183516-2.jpg,8,DW_NEG,0,DW_CHAP,False,0.34007162
/content/drive/MyDrive/DeepWeeds/dataset/20171217-183635-2.jpg,8,DW_NEG,5,DW_RUBV,False,0.806447
/content/drive/MyDrive/DeepWeeds/dataset/20171217-183807-2.jpg,8,DW_NEG,4,DW_PRAC,False,0.46154007
/content/drive/MyDrive/DeepWeeds/dataset/20171217-183825-2.jpg,8,DW_NEG,8,DW_NEG,True,0.65247244
/content/drive/MyDrive/DeepWeeds/dataset/20171217-184005-2.jpg,8,DW_NEG,8,DW_NEG,True,0.69625324
/content/drive/MyDrive/DeepWeeds/dataset/20171217-184024-2.jpg,8,DW_NEG,8,DW_NEG,True,0.33443978
/content/drive/MyDrive/DeepWeeds/dataset/20171217-184033-2.jpg,8,DW_NEG,5,DW_RUBV,False,0.9587422
/content/drive/MyDrive/DeepWeeds/dataset/20171217-184108-2.jpg,8,DW_NEG,8,DW_NEG,True,0.98027736
/content/drive/MyDrive/DeepWeeds/dataset/20171217-184402-2.jpg,8,DW_NEG,5,DW_RUBV,False,0.6552393
/content/drive/MyDrive/DeepWeeds/dataset/20171217-184452-2.jpg,8,DW_NEG,8,DW_NEG,True,0.5250793
/content/drive/MyDrive/DeepWeeds/dataset/20171217-184706-2.jpg,8,DW_NEG,5,DW_RUBV,False,0.8659903
/content/drive/MyDrive/DeepWeeds/dataset/20171217-184806-2.jpg,8,DW_NEG,8,DW_NEG,True,0.7219103
/content/drive/MyDrive/DeepWeeds/dataset/20171218-102859-2.jpg,8,DW_NEG,7,DW_SNWE,False,0.5177821
/content/drive/MyDrive/DeepWeeds/dataset/20171218-103016-2.jpg,8,DW_NEG,8,DW_NEG,True,0.7018857
/content/drive/MyDrive/DeepWeeds/dataset/20171218-103116-2.jpg,8,DW_NEG,8,DW_NEG,True,0.5873611
/content/drive/MyDrive/DeepWeeds/dataset/20171218-103217-3.jpg,8,DW_NEG,8,DW_NEG,True,0.79587543
/content/drive/MyDrive/DeepWeeds/dataset/20171218-103326-3.jpg,8,DW_NEG,8,DW_NEG,True,0.7630882
/content/drive/MyDrive/DeepWeeds/dataset/20171218-103536-2.jpg,8,DW_NEG,7,DW_SNWE,False,0.6132174
/content/drive/MyDrive/DeepWeeds/dataset/20171218-103643-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9161936
/content/drive/MyDrive/DeepWeeds/dataset/20171218-103818-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9112056
/content/drive/MyDrive/DeepWeeds/dataset/20171218-103854-2.jpg,8,DW_NEG,8,DW_NEG,True,0.5589677
/content/drive/MyDrive/DeepWeeds/dataset/20171218-104001-3.jpg,8,DW_NEG,8,DW_NEG,True,0.80888706
/content/drive/MyDrive/DeepWeeds/dataset/20171218-104106-3.jpg,8,DW_NEG,8,DW_NEG,True,0.7530574
/content/drive/MyDrive/DeepWeeds/dataset/20171218-104211-2.jpg,8,DW_NEG,1,DW_LANT,False,0.46704552
/content/drive/MyDrive/DeepWeeds/dataset/20171218-104233-3.jpg,8,DW_NEG,8,DW_NEG,True,0.8809737
/content/drive/MyDrive/DeepWeeds/dataset/20171218-104344-3.jpg,8,DW_NEG,8,DW_NEG,True,0.45769253
/content/drive/MyDrive/DeepWeeds/dataset/20171218-104447-3.jpg,8,DW_NEG,1,DW_LANT,False,0.5599987
/content/drive/MyDrive/DeepWeeds/dataset/20171218-104702-3.jpg,8,DW_NEG,5,DW_RUBV,False,0.50450283
/content/drive/MyDrive/DeepWeeds/dataset/20171218-104826-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9869543
/content/drive/MyDrive/DeepWeeds/dataset/20171218-105016-3.jpg,8,DW_NEG,8,DW_NEG,True,0.97256607
/content/drive/MyDrive/DeepWeeds/dataset/20171218-105052-2.jpg,8,DW_NEG,0,DW_CHAP,False,0.44754988
/content/drive/MyDrive/DeepWeeds/dataset/20171218-105153-3.jpg,8,DW_NEG,8,DW_NEG,True,0.7534361
/content/drive/MyDrive/DeepWeeds/dataset/20171218-105224-3.jpg,8,DW_NEG,8,DW_NEG,True,0.99848205
/content/drive/MyDrive/DeepWeeds/dataset/20171218-105335-3.jpg,8,DW_NEG,8,DW_NEG,True,0.78515273
/content/drive/MyDrive/DeepWeeds/dataset/20171218-105531-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9654269
/content/drive/MyDrive/DeepWeeds/dataset/20171218-105733-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9977805
/content/drive/MyDrive/DeepWeeds/dataset/20171218-105835-3.jpg,8,DW_NEG,8,DW_NEG,True,0.5775469
/content/drive/MyDrive/DeepWeeds/dataset/20171218-110038-3.jpg,8,DW_NEG,8,DW_NEG,True,0.37062398
/content/drive/MyDrive/DeepWeeds/dataset/20171218-110228-3.jpg,8,DW_NEG,8,DW_NEG,True,0.72887856
/content/drive/MyDrive/DeepWeeds/dataset/20171218-110357-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8751981
/content/drive/MyDrive/DeepWeeds/dataset/20171218-110416-2.jpg,8,DW_NEG,8,DW_NEG,True,0.5018683
/content/drive/MyDrive/DeepWeeds/dataset/20171218-110447-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9921198
/content/drive/MyDrive/DeepWeeds/dataset/20171218-110513-2.jpg,8,DW_NEG,8,DW_NEG,True,0.97516567
/content/drive/MyDrive/DeepWeeds/dataset/20171218-110555-3.jpg,8,DW_NEG,8,DW_NEG,True,0.84102196
/content/drive/MyDrive/DeepWeeds/dataset/20171218-110710-3.jpg,8,DW_NEG,8,DW_NEG,True,0.93077534
/content/drive/MyDrive/DeepWeeds/dataset/20171218-110743-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9034219
/content/drive/MyDrive/DeepWeeds/dataset/20171218-110810-3.jpg,8,DW_NEG,8,DW_NEG,True,0.87466705
/content/drive/MyDrive/DeepWeeds/dataset/20171218-110851-2.jpg,8,DW_NEG,7,DW_SNWE,False,0.8115601
/content/drive/MyDrive/DeepWeeds/dataset/20171218-110920-3.jpg,8,DW_NEG,8,DW_NEG,True,0.96268404
/content/drive/MyDrive/DeepWeeds/dataset/20171218-111034-2.jpg,8,DW_NEG,8,DW_NEG,True,0.6396884
/content/drive/MyDrive/DeepWeeds/dataset/20171218-111057-2.jpg,8,DW_NEG,8,DW_NEG,True,0.94988614
/content/drive/MyDrive/DeepWeeds/dataset/20171218-111211-3.jpg,8,DW_NEG,8,DW_NEG,True,0.94130576
/content/drive/MyDrive/DeepWeeds/dataset/20171218-111306-3.jpg,8,DW_NEG,8,DW_NEG,True,0.8580526
/content/drive/MyDrive/DeepWeeds/dataset/20171218-111334-2.jpg,8,DW_NEG,8,DW_NEG,True,0.54849976
/content/drive/MyDrive/DeepWeeds/dataset/20171218-111345-2.jpg,8,DW_NEG,6,DW_SIWE,False,0.366854
/content/drive/MyDrive/DeepWeeds/dataset/20171218-111539-2.jpg,8,DW_NEG,3,DW_PART,False,0.84564984
/content/drive/MyDrive/DeepWeeds/dataset/20171218-111642-2.jpg,8,DW_NEG,8,DW_NEG,True,0.48955098
/content/drive/MyDrive/DeepWeeds/dataset/20171218-111744-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9774998
/content/drive/MyDrive/DeepWeeds/dataset/20171218-111935-3.jpg,8,DW_NEG,8,DW_NEG,True,0.99424064
/content/drive/MyDrive/DeepWeeds/dataset/20171218-112121-3.jpg,8,DW_NEG,8,DW_NEG,True,0.99673116
/content/drive/MyDrive/DeepWeeds/dataset/20171218-112441-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9811963
/content/drive/MyDrive/DeepWeeds/dataset/20171218-112523-3.jpg,8,DW_NEG,8,DW_NEG,True,0.98611385
/content/drive/MyDrive/DeepWeeds/dataset/20171218-112810-3.jpg,8,DW_NEG,8,DW_NEG,True,0.7372972
/content/drive/MyDrive/DeepWeeds/dataset/20171218-112910-3.jpg,8,DW_NEG,8,DW_NEG,True,0.8778836
/content/drive/MyDrive/DeepWeeds/dataset/20171218-113013-3.jpg,8,DW_NEG,8,DW_NEG,True,0.41191253
/content/drive/MyDrive/DeepWeeds/dataset/20171218-113319-3.jpg,8,DW_NEG,8,DW_NEG,True,0.96384054
/content/drive/MyDrive/DeepWeeds/dataset/20171218-114650-3.jpg,8,DW_NEG,8,DW_NEG,True,0.5910477
/content/drive/MyDrive/DeepWeeds/dataset/20171218-114742-2.jpg,8,DW_NEG,8,DW_NEG,True,0.71855295
/content/drive/MyDrive/DeepWeeds/dataset/20171218-114841-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8995017
/content/drive/MyDrive/DeepWeeds/dataset/20171218-114933-3.jpg,8,DW_NEG,5,DW_RUBV,False,0.6869718
/content/drive/MyDrive/DeepWeeds/dataset/20171218-114955-3.jpg,8,DW_NEG,8,DW_NEG,True,0.843406
/content/drive/MyDrive/DeepWeeds/dataset/20171218-115026-3.jpg,8,DW_NEG,8,DW_NEG,True,0.77439874
/content/drive/MyDrive/DeepWeeds/dataset/20171218-115134-3.jpg,8,DW_NEG,8,DW_NEG,True,0.8555936
/content/drive/MyDrive/DeepWeeds/dataset/20171218-115215-2.jpg,8,DW_NEG,8,DW_NEG,True,0.85132235
/content/drive/MyDrive/DeepWeeds/dataset/20171218-115246-3.jpg,8,DW_NEG,5,DW_RUBV,False,0.786678
/content/drive/MyDrive/DeepWeeds/dataset/20171218-115339-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9885998
/content/drive/MyDrive/DeepWeeds/dataset/20171218-115553-3.jpg,8,DW_NEG,8,DW_NEG,True,0.8498555
/content/drive/MyDrive/DeepWeeds/dataset/20171218-115740-3.jpg,8,DW_NEG,8,DW_NEG,True,0.97007644
/content/drive/MyDrive/DeepWeeds/dataset/20171218-115948-2.jpg,8,DW_NEG,8,DW_NEG,True,0.994284
/content/drive/MyDrive/DeepWeeds/dataset/20171218-115948-3.jpg,8,DW_NEG,8,DW_NEG,True,0.788609
/content/drive/MyDrive/DeepWeeds/dataset/20171218-120106-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99777895
/content/drive/MyDrive/DeepWeeds/dataset/20171218-120217-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99056035
/content/drive/MyDrive/DeepWeeds/dataset/20171218-120223-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9241341
/content/drive/MyDrive/DeepWeeds/dataset/20171218-120300-2.jpg,8,DW_NEG,8,DW_NEG,True,0.86446327
/content/drive/MyDrive/DeepWeeds/dataset/20171218-120408-2.jpg,8,DW_NEG,8,DW_NEG,True,0.5460034
/content/drive/MyDrive/DeepWeeds/dataset/20171218-120504-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9805399
/content/drive/MyDrive/DeepWeeds/dataset/20171218-120648-3.jpg,8,DW_NEG,8,DW_NEG,True,0.7151259
/content/drive/MyDrive/DeepWeeds/dataset/20171218-120734-2.jpg,8,DW_NEG,8,DW_NEG,True,0.98453516
/content/drive/MyDrive/DeepWeeds/dataset/20171218-120822-2.jpg,8,DW_NEG,8,DW_NEG,True,0.98229754
/content/drive/MyDrive/DeepWeeds/dataset/20171218-120904-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99962294
/content/drive/MyDrive/DeepWeeds/dataset/20171218-120917-3.jpg,8,DW_NEG,8,DW_NEG,True,0.590292
/content/drive/MyDrive/DeepWeeds/dataset/20171218-121041-2.jpg,8,DW_NEG,8,DW_NEG,True,0.94462883
/content/drive/MyDrive/DeepWeeds/dataset/20171218-121137-2.jpg,8,DW_NEG,8,DW_NEG,True,0.6489851
/content/drive/MyDrive/DeepWeeds/dataset/20171218-121231-3.jpg,8,DW_NEG,5,DW_RUBV,False,0.69357526
/content/drive/MyDrive/DeepWeeds/dataset/20171218-121328-3.jpg,8,DW_NEG,8,DW_NEG,True,0.8901911
/content/drive/MyDrive/DeepWeeds/dataset/20171218-121336-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9963869
/content/drive/MyDrive/DeepWeeds/dataset/20171218-121454-2.jpg,8,DW_NEG,8,DW_NEG,True,0.989995
/content/drive/MyDrive/DeepWeeds/dataset/20171218-121629-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9461298
/content/drive/MyDrive/DeepWeeds/dataset/20171218-121706-3.jpg,8,DW_NEG,8,DW_NEG,True,0.90689695
/content/drive/MyDrive/DeepWeeds/dataset/20171218-121722-2.jpg,8,DW_NEG,8,DW_NEG,True,0.94278324
/content/drive/MyDrive/DeepWeeds/dataset/20171218-121856-3.jpg,8,DW_NEG,8,DW_NEG,True,0.8227297
/content/drive/MyDrive/DeepWeeds/dataset/20171218-121917-2.jpg,8,DW_NEG,8,DW_NEG,True,0.85189766
/content/drive/MyDrive/DeepWeeds/dataset/20171218-122016-2.jpg,8,DW_NEG,8,DW_NEG,True,0.996795
/content/drive/MyDrive/DeepWeeds/dataset/20171218-122016-3.jpg,8,DW_NEG,5,DW_RUBV,False,0.6235265
/content/drive/MyDrive/DeepWeeds/dataset/20171218-122133-3.jpg,8,DW_NEG,8,DW_NEG,True,0.969899
/content/drive/MyDrive/DeepWeeds/dataset/20171218-122218-3.jpg,8,DW_NEG,8,DW_NEG,True,0.83619016
/content/drive/MyDrive/DeepWeeds/dataset/20171218-122332-3.jpg,8,DW_NEG,8,DW_NEG,True,0.5848527
/content/drive/MyDrive/DeepWeeds/dataset/20171219-092659-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9071058
/content/drive/MyDrive/DeepWeeds/dataset/20171219-092731-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9871454
/content/drive/MyDrive/DeepWeeds/dataset/20171219-092749-3.jpg,8,DW_NEG,3,DW_PART,False,0.4403834
/content/drive/MyDrive/DeepWeeds/dataset/20171219-092846-3.jpg,8,DW_NEG,8,DW_NEG,True,0.58961856
/content/drive/MyDrive/DeepWeeds/dataset/20171219-092952-3.jpg,8,DW_NEG,8,DW_NEG,True,0.8928808
/content/drive/MyDrive/DeepWeeds/dataset/20171219-093002-2.jpg,8,DW_NEG,8,DW_NEG,True,0.6119914
/content/drive/MyDrive/DeepWeeds/dataset/20171219-093106-2.jpg,8,DW_NEG,8,DW_NEG,True,0.64249504
/content/drive/MyDrive/DeepWeeds/dataset/20171219-093241-3.jpg,8,DW_NEG,8,DW_NEG,True,0.44685373
/content/drive/MyDrive/DeepWeeds/dataset/20171219-093306-3.jpg,8,DW_NEG,1,DW_LANT,False,0.5884282
/content/drive/MyDrive/DeepWeeds/dataset/20171219-093415-2.jpg,8,DW_NEG,8,DW_NEG,True,0.85420513
/content/drive/MyDrive/DeepWeeds/dataset/20171219-093659-2.jpg,8,DW_NEG,8,DW_NEG,True,0.6883749
/content/drive/MyDrive/DeepWeeds/dataset/20171219-093752-2.jpg,8,DW_NEG,8,DW_NEG,True,0.76038945
/content/drive/MyDrive/DeepWeeds/dataset/20171219-094002-2.jpg,8,DW_NEG,8,DW_NEG,True,0.87041706
/content/drive/MyDrive/DeepWeeds/dataset/20171219-094115-2.jpg,8,DW_NEG,0,DW_CHAP,False,0.5021343
/content/drive/MyDrive/DeepWeeds/dataset/20171219-094202-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9445406
/content/drive/MyDrive/DeepWeeds/dataset/20171219-094325-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9678325
/content/drive/MyDrive/DeepWeeds/dataset/20171219-094325-2.jpg,8,DW_NEG,8,DW_NEG,True,0.93182445
/content/drive/MyDrive/DeepWeeds/dataset/20171219-094510-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9606173
/content/drive/MyDrive/DeepWeeds/dataset/20171219-094540-2.jpg,8,DW_NEG,8,DW_NEG,True,0.93863195
/content/drive/MyDrive/DeepWeeds/dataset/20171219-094547-3.jpg,8,DW_NEG,5,DW_RUBV,False,0.49524614
/content/drive/MyDrive/DeepWeeds/dataset/20171219-094640-2.jpg,8,DW_NEG,5,DW_RUBV,False,0.7713299
/content/drive/MyDrive/DeepWeeds/dataset/20171219-094732-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9853441
/content/drive/MyDrive/DeepWeeds/dataset/20171219-094839-2.jpg,8,DW_NEG,8,DW_NEG,True,0.92112684
/content/drive/MyDrive/DeepWeeds/dataset/20171219-094857-3.jpg,8,DW_NEG,8,DW_NEG,True,0.971298
/content/drive/MyDrive/DeepWeeds/dataset/20171219-094937-2.jpg,8,DW_NEG,5,DW_RUBV,False,0.44808862
/content/drive/MyDrive/DeepWeeds/dataset/20171219-095012-3.jpg,8,DW_NEG,8,DW_NEG,True,0.88013875
/content/drive/MyDrive/DeepWeeds/dataset/20171219-095039-3.jpg,8,DW_NEG,8,DW_NEG,True,0.99775946
/content/drive/MyDrive/DeepWeeds/dataset/20171219-095132-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9854294
/content/drive/MyDrive/DeepWeeds/dataset/20171219-095213-3.jpg,8,DW_NEG,8,DW_NEG,True,0.94777805
/content/drive/MyDrive/DeepWeeds/dataset/20171219-095213-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8970028
/content/drive/MyDrive/DeepWeeds/dataset/20171219-095232-3.jpg,8,DW_NEG,8,DW_NEG,True,0.52878535
/content/drive/MyDrive/DeepWeeds/dataset/20171219-095321-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9160303
/content/drive/MyDrive/DeepWeeds/dataset/20171219-095415-3.jpg,8,DW_NEG,8,DW_NEG,True,0.61122143
/content/drive/MyDrive/DeepWeeds/dataset/20171219-095437-3.jpg,8,DW_NEG,8,DW_NEG,True,0.8979385
/content/drive/MyDrive/DeepWeeds/dataset/20171219-095525-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9555789
/content/drive/MyDrive/DeepWeeds/dataset/20171219-095602-3.jpg,8,DW_NEG,8,DW_NEG,True,0.53603673
/content/drive/MyDrive/DeepWeeds/dataset/20171219-095636-2.jpg,8,DW_NEG,8,DW_NEG,True,0.7826715
/content/drive/MyDrive/DeepWeeds/dataset/20171219-095730-2.jpg,8,DW_NEG,8,DW_NEG,True,0.96408004
/content/drive/MyDrive/DeepWeeds/dataset/20171219-095804-2.jpg,8,DW_NEG,8,DW_NEG,True,0.93585235
/content/drive/MyDrive/DeepWeeds/dataset/20171219-095936-3.jpg,8,DW_NEG,8,DW_NEG,True,0.90142065
/content/drive/MyDrive/DeepWeeds/dataset/20171219-095936-2.jpg,8,DW_NEG,8,DW_NEG,True,0.91885936
/content/drive/MyDrive/DeepWeeds/dataset/20171219-100023-3.jpg,8,DW_NEG,8,DW_NEG,True,0.78824085
/content/drive/MyDrive/DeepWeeds/dataset/20171219-100049-2.jpg,8,DW_NEG,8,DW_NEG,True,0.7593894
/content/drive/MyDrive/DeepWeeds/dataset/20171219-100301-3.jpg,8,DW_NEG,8,DW_NEG,True,0.691811
/content/drive/MyDrive/DeepWeeds/dataset/20171219-100402-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8635655
/content/drive/MyDrive/DeepWeeds/dataset/20171219-100606-2.jpg,8,DW_NEG,8,DW_NEG,True,0.85302925
/content/drive/MyDrive/DeepWeeds/dataset/20171219-100707-3.jpg,8,DW_NEG,5,DW_RUBV,False,0.57624197
/content/drive/MyDrive/DeepWeeds/dataset/20171219-100707-2.jpg,8,DW_NEG,8,DW_NEG,True,0.5857758
/content/drive/MyDrive/DeepWeeds/dataset/20171219-100734-3.jpg,8,DW_NEG,8,DW_NEG,True,0.7916138
/content/drive/MyDrive/DeepWeeds/dataset/20171219-100828-2.jpg,8,DW_NEG,8,DW_NEG,True,0.919027
/content/drive/MyDrive/DeepWeeds/dataset/20171219-100842-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9736795
/content/drive/MyDrive/DeepWeeds/dataset/20171219-101027-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9581359
/content/drive/MyDrive/DeepWeeds/dataset/20171219-101319-2.jpg,8,DW_NEG,8,DW_NEG,True,0.70582294
/content/drive/MyDrive/DeepWeeds/dataset/20171219-101321-3.jpg,8,DW_NEG,8,DW_NEG,True,0.7217225
/content/drive/MyDrive/DeepWeeds/dataset/20171219-101508-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8064379
/content/drive/MyDrive/DeepWeeds/dataset/20171219-101736-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9375379
/content/drive/MyDrive/DeepWeeds/dataset/20171219-101935-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9895733
/content/drive/MyDrive/DeepWeeds/dataset/20171219-102046-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9741478
/content/drive/MyDrive/DeepWeeds/dataset/20171219-102135-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9670506
/content/drive/MyDrive/DeepWeeds/dataset/20171219-102311-2.jpg,8,DW_NEG,8,DW_NEG,True,0.7464247
/content/drive/MyDrive/DeepWeeds/dataset/20171219-102416-2.jpg,8,DW_NEG,8,DW_NEG,True,0.97950864
/content/drive/MyDrive/DeepWeeds/dataset/20171219-102603-2.jpg,8,DW_NEG,8,DW_NEG,True,0.6287893
/content/drive/MyDrive/DeepWeeds/dataset/20171219-102923-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9975973
/content/drive/MyDrive/DeepWeeds/dataset/20171219-103130-2.jpg,8,DW_NEG,5,DW_RUBV,False,0.65965116
/content/drive/MyDrive/DeepWeeds/dataset/20171219-103220-3.jpg,8,DW_NEG,8,DW_NEG,True,0.94763607
/content/drive/MyDrive/DeepWeeds/dataset/20171219-104517-2.jpg,8,DW_NEG,8,DW_NEG,True,0.98819995
/content/drive/MyDrive/DeepWeeds/dataset/20171219-104718-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8222031
/content/drive/MyDrive/DeepWeeds/dataset/20171219-104859-2.jpg,8,DW_NEG,8,DW_NEG,True,0.7658382
/content/drive/MyDrive/DeepWeeds/dataset/20171219-105010-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8924914
/content/drive/MyDrive/DeepWeeds/dataset/20171219-105135-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9586226
/content/drive/MyDrive/DeepWeeds/dataset/20171219-105255-2.jpg,8,DW_NEG,8,DW_NEG,True,0.5763032
/content/drive/MyDrive/DeepWeeds/dataset/20171219-105402-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8923564
/content/drive/MyDrive/DeepWeeds/dataset/20171219-105511-3.jpg,8,DW_NEG,8,DW_NEG,True,0.95318156
/content/drive/MyDrive/DeepWeeds/dataset/20171219-105602-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8302761
/content/drive/MyDrive/DeepWeeds/dataset/20171219-105620-3.jpg,8,DW_NEG,8,DW_NEG,True,0.60597265
/content/drive/MyDrive/DeepWeeds/dataset/20171219-105739-3.jpg,8,DW_NEG,1,DW_LANT,False,0.49022028
/content/drive/MyDrive/DeepWeeds/dataset/20171219-105947-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9819742
/content/drive/MyDrive/DeepWeeds/dataset/20171219-110157-3.jpg,8,DW_NEG,8,DW_NEG,True,0.7414675
/content/drive/MyDrive/DeepWeeds/dataset/20171219-110157-2.jpg,8,DW_NEG,8,DW_NEG,True,0.58833593
/content/drive/MyDrive/DeepWeeds/dataset/20171219-110229-2.jpg,8,DW_NEG,5,DW_RUBV,False,0.545094
/content/drive/MyDrive/DeepWeeds/dataset/20171219-110355-3.jpg,8,DW_NEG,8,DW_NEG,True,0.899761
/content/drive/MyDrive/DeepWeeds/dataset/20171219-110447-2.jpg,8,DW_NEG,8,DW_NEG,True,0.89284194
/content/drive/MyDrive/DeepWeeds/dataset/20171219-111732-3.jpg,8,DW_NEG,3,DW_PART,False,0.42493984
/content/drive/MyDrive/DeepWeeds/dataset/20171219-111842-3.jpg,8,DW_NEG,8,DW_NEG,True,0.8990396
/content/drive/MyDrive/DeepWeeds/dataset/20171219-111957-3.jpg,8,DW_NEG,8,DW_NEG,True,0.92479753
/content/drive/MyDrive/DeepWeeds/dataset/20171219-112027-2.jpg,8,DW_NEG,8,DW_NEG,True,0.76450336
/content/drive/MyDrive/DeepWeeds/dataset/20171219-112111-2.jpg,8,DW_NEG,8,DW_NEG,True,0.7695273
/content/drive/MyDrive/DeepWeeds/dataset/20171219-112115-3.jpg,8,DW_NEG,2,DW_PARK,False,0.38069114
/content/drive/MyDrive/DeepWeeds/dataset/20171219-112250-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9766113
/content/drive/MyDrive/DeepWeeds/dataset/20171219-112256-3.jpg,8,DW_NEG,8,DW_NEG,True,0.93635553
/content/drive/MyDrive/DeepWeeds/dataset/20171219-112328-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8329585
/content/drive/MyDrive/DeepWeeds/dataset/20171219-112426-2.jpg,8,DW_NEG,8,DW_NEG,True,0.44863957
/content/drive/MyDrive/DeepWeeds/dataset/20171219-112450-2.jpg,8,DW_NEG,8,DW_NEG,True,0.6955929
/content/drive/MyDrive/DeepWeeds/dataset/20171219-112533-3.jpg,8,DW_NEG,6,DW_SIWE,False,0.3763178
/content/drive/MyDrive/DeepWeeds/dataset/20171219-112623-3.jpg,8,DW_NEG,8,DW_NEG,True,0.45378196
/content/drive/MyDrive/DeepWeeds/dataset/20171219-112656-2.jpg,8,DW_NEG,8,DW_NEG,True,0.6620226
/content/drive/MyDrive/DeepWeeds/dataset/20171219-112707-3.jpg,8,DW_NEG,3,DW_PART,False,0.5282352
/content/drive/MyDrive/DeepWeeds/dataset/20171219-112749-2.jpg,8,DW_NEG,8,DW_NEG,True,0.90971804
/content/drive/MyDrive/DeepWeeds/dataset/20171219-112824-3.jpg,8,DW_NEG,2,DW_PARK,False,0.53842956
/content/drive/MyDrive/DeepWeeds/dataset/20171219-112840-2.jpg,8,DW_NEG,6,DW_SIWE,False,0.55803233
/content/drive/MyDrive/DeepWeeds/dataset/20171219-112938-2.jpg,8,DW_NEG,4,DW_PRAC,False,0.7864133
/content/drive/MyDrive/DeepWeeds/dataset/20171219-113014-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8136836
/content/drive/MyDrive/DeepWeeds/dataset/20171219-113056-3.jpg,8,DW_NEG,3,DW_PART,False,0.4822325
/content/drive/MyDrive/DeepWeeds/dataset/20171219-113123-2.jpg,8,DW_NEG,8,DW_NEG,True,0.93890256
/content/drive/MyDrive/DeepWeeds/dataset/20171219-113222-3.jpg,8,DW_NEG,8,DW_NEG,True,0.769465
/content/drive/MyDrive/DeepWeeds/dataset/20171219-113236-3.jpg,8,DW_NEG,8,DW_NEG,True,0.58394873
